skill_overlap,exp_match_norm,semantic_similarity,verified_score_norm,loc_salary_match,domain_match
0.0,0.4,0.1879,0.634,0.0,0
0.125,0.7,0.1471,0.635,1.0,0
0.0,0.6,0.2523,0.784,0.5,1
0.0,0.5,0.0935,0.67,1.0,0
0.0,0.7,0.1016,0.701,0.5,0
0.0,0.4,0.0964,0.752,0.5,0
0.0,0.6,0.1632,0.724,0.5,1
0.0,0.6,0.0901,0.517,1.0,0
0.0,0.5,0.0923,0.942,1.0,0
0.0,0.3,0.0935,0.752,0.5,0
0.0,0.3,0.0887,0.808,0.5,0
0.0,0.7,0.0901,0.581,1.0,0
0.125,0.1,0.1391,0.796,0.0,0
0.0,0.1,0.0964,0.857,0.5,0
0.0,0.5,0.1123,0.795,0.5,0
0.0,0.8,0.0973,0.636,0.0,0
0.0,0.7,0.1011,0.786,0.5,0
0.0,1.0,0.0964,0.547,0.5,0
0.1,1.0,0.1339,1.0,0.5,0
0.0,0.4,0.1366,0.76,0.5,0
0.0,0.9,0.1066,0.766,0.5,0
0.1429,0.6,0.1596,0.713,1.0,0
0.0,0.8,0.087,0.79,0.5,0
0.0,0.5,0.0855,0.908,0.5,0
0.1,0.5,0.1265,0.758,0.5,0
0.3333,0.9,0.3924,0.655,0.0,1
0.0,0.4,0.0935,0.777,0.5,0
0.0,1.0,0.0923,0.837,0.0,0
0.0,0.4,0.078,0.717,0.5,0
0.0,0.8,0.0964,0.7,0.0,0
0.0,0.1,0.1016,0.645,0.0,0
0.1429,0.6,0.1604,0.665,0.5,0
0.0,0.7,0.0923,0.669,1.0,0
0.0,0.5,0.0846,0.642,0.5,0
0.6,0.6,0.582,0.563,1.0,1
0.0,0.7,0.087,0.821,0.0,0
0.0,0.6,0.0826,0.757,1.0,0
0.0,0.7,0.0964,0.814,1.0,0
0.0,0.9,0.0901,0.971,0.5,0
0.0,0.6,0.0935,0.559,1.0,0
0.0,0.8,0.0815,0.84,1.0,0
0.4,0.8,0.5101,0.773,0.5,1
0.0,0.5,0.0964,0.617,1.0,0
0.0,0.7,0.0964,0.817,1.0,0
0.0,0.0,0.1123,0.6,0.5,0
0.0,0.6,0.1066,0.696,1.0,0
0.0,0.8,0.1444,0.815,0.5,0
0.0,0.9,0.0964,0.84,1.0,0
0.0,0.6,0.0787,0.821,1.0,0
0.0,0.6,0.1016,0.889,1.0,0
0.0,0.5,0.0935,0.739,1.0,0
0.2,0.1,0.1795,0.734,0.0,0
0.0,1.0,0.172,0.656,0.5,0
0.0,0.5,0.0923,0.765,1.0,0
0.0,0.5,0.078,0.586,0.0,0
0.0909,1.0,0.1339,0.841,0.0,0
0.0,0.2,0.1191,0.683,0.5,0
0.0,0.4,0.1078,0.629,0.5,0
0.0,0.3,0.1066,0.603,0.5,0
0.0,1.0,0.0964,0.742,0.5,0
0.0,0.7,0.0992,0.877,0.5,0
0.0,0.9,0.1123,0.971,0.5,0
0.0,1.0,0.0887,0.902,0.5,0
0.0,1.0,0.0787,0.648,0.5,0
0.125,1.0,0.138,0.768,0.5,0
0.0,0.5,0.1066,0.635,1.0,0
0.0,0.5,0.113,0.554,0.0,0
0.0,0.6,0.1016,0.613,1.0,0
0.0,1.0,0.1123,0.569,0.0,0
0.0,1.0,0.1818,0.683,0.0,0
0.0,0.7,0.0956,0.773,0.5,0
0.0,0.8,0.088,0.689,0.5,0
0.0,0.2,0.0815,0.587,0.0,0
0.6667,0.6,0.5325,0.647,1.0,1
0.0,0.3,0.0935,1.0,0.5,0
0.3333,0.0,0.3847,0.956,0.5,1
0.125,0.2,0.2117,0.727,0.5,1
0.0,0.7,0.1066,0.689,0.5,0
0.0,0.7,0.0973,0.949,0.5,0
0.0,0.6,0.1123,0.559,0.5,0
0.2222,0.4,0.1844,0.744,1.0,0
0.0,0.6,0.0973,0.775,1.0,0
0.0,1.0,0.0935,0.751,0.5,0
0.0,0.3,0.0992,1.0,0.5,0
0.1667,0.5,0.1708,1.0,0.5,0
0.0,0.6,0.1032,0.678,1.0,0
0.0,0.2,0.0973,0.873,0.5,0
0.0,0.2,0.088,0.757,0.5,0
0.2857,0.8,0.3189,0.742,1.0,1
0.0,0.5,0.088,0.654,0.0,0
0.0,0.8,0.0923,0.802,0.0,0
0.2,0.2,0.3391,0.597,0.5,1
0.0,0.3,0.1078,0.759,0.5,0
0.0,0.5,0.1123,0.692,1.0,0
0.0,0.3,0.0973,0.713,0.5,0
0.0,0.3,0.0973,0.773,0.5,0
0.0,0.4,0.1016,0.586,0.0,0
0.2857,0.7,0.3564,0.746,0.5,1
0.0,0.6,0.1032,0.685,1.0,0
0.25,0.5,0.3643,0.782,1.0,1
0.0,0.7,0.1191,0.714,0.5,0
0.2,0.1,0.1783,0.506,0.5,0
0.2,0.9,0.3391,0.864,0.0,1
0.0,1.0,0.0901,1.0,0.5,0
0.0,0.5,0.078,1.0,0.5,0
0.0,1.0,0.078,0.759,0.5,0
0.0,1.0,0.078,0.805,0.0,0
0.0,0.5,0.088,0.832,0.0,0
0.0,0.6,0.088,0.939,1.0,0
0.1429,0.7,0.3158,0.713,0.5,1
0.1429,0.7,0.2129,0.531,1.0,1
0.0,0.5,0.1066,0.784,0.0,0
0.1429,0.4,0.1604,0.621,0.5,0
0.0,0.9,0.0787,0.792,0.5,0
0.0,0.6,0.1078,0.629,1.0,0
0.0,0.2,0.0964,0.589,0.5,0
0.1111,0.8,0.1444,0.811,1.0,0
0.0,0.9,0.0964,0.687,0.0,0
0.2857,1.0,0.33,0.903,0.5,1
0.0,0.6,0.2413,0.784,1.0,1
0.0,0.7,0.0973,0.667,0.5,0
0.0,0.8,0.0855,0.737,0.5,0
0.0,0.7,0.1191,0.615,0.5,0
0.0,0.4,0.0843,0.85,1.0,0
0.125,0.3,0.145,0.603,0.5,0
0.0,0.5,0.0815,1.0,1.0,0
0.5,0.6,0.4745,0.486,0.5,1
0.0,0.9,0.0935,0.561,0.0,0
0.0,0.6,0.0787,0.745,1.0,0
0.0,0.4,0.113,0.69,0.0,0
0.0,0.6,0.0923,0.644,1.0,0
0.0,0.5,0.0815,0.891,1.0,0
0.0,0.3,0.088,0.623,0.5,0
0.0,0.7,0.0815,0.994,0.5,0
0.2222,0.6,0.33,0.699,1.0,1
0.0,0.6,0.0754,1.0,0.5,0
0.125,0.8,0.2316,1.0,0.5,1
0.0,1.0,0.0887,0.756,0.5,0
0.0,0.6,0.113,0.683,1.0,0
0.0,0.4,0.1123,0.949,0.5,0
0.0,0.9,0.0815,0.838,0.5,0
0.0,0.4,0.1123,0.737,0.0,0
0.0833,1.0,0.1217,0.846,0.5,0
0.0,0.5,0.1795,1.0,0.5,0
0.1111,0.0,0.138,0.785,0.5,0
0.0,0.9,0.0826,0.634,1.0,0
0.2857,0.3,0.3382,0.823,0.5,1
0.0,0.5,0.073,0.601,1.0,0
0.0,0.6,0.0964,0.55,1.0,0
0.375,0.9,0.3973,0.757,0.0,1
0.1429,1.0,0.2129,0.678,0.5,1
0.0,0.5,0.0887,0.815,0.5,0
0.0,0.9,0.0787,0.756,0.5,0
0.0,0.5,0.087,0.812,1.0,0
0.0,0.7,0.0778,0.828,0.5,0
0.1,0.7,0.138,0.776,0.0,0
0.0,0.3,0.0778,0.808,0.5,0
0.0,0.5,0.1066,0.622,1.0,0
0.0,0.9,0.1191,0.615,0.5,0
0.0,0.2,0.1318,0.537,0.0,0
0.0,0.2,0.0964,0.723,0.5,0
0.2857,0.3,0.2129,0.846,0.5,0
0.0,0.7,0.145,0.679,0.5,0
0.0,0.5,0.1274,0.771,1.0,0
0.0,0.8,0.0855,0.766,1.0,0
0.0,0.7,0.0778,0.521,1.0,0
0.0,0.9,0.0992,0.779,1.0,0
0.0,0.6,0.087,0.792,1.0,0
0.0,0.1,0.0935,1.0,0.0,0
0.0,0.4,0.1066,0.669,0.5,0
0.0833,0.7,0.1323,0.672,1.0,0
0.1,1.0,0.1318,0.869,1.0,0
0.3333,0.5,0.3813,0.569,1.0,1
0.0,0.5,0.0973,0.498,1.0,0
0.3333,0.5,0.3878,0.782,1.0,1
0.0,0.4,0.1016,0.752,0.0,0
0.0,0.5,0.073,0.803,1.0,0
0.125,0.8,0.145,0.759,0.5,0
0.0,0.7,0.0964,0.858,0.5,0
0.0,0.7,0.1191,0.773,1.0,0
0.0,0.7,0.1078,0.758,0.5,0
0.0,0.6,0.0935,0.789,1.0,0
0.0,1.0,0.0923,0.738,0.5,0
0.1667,0.6,0.405,0.699,1.0,1
0.0833,0.4,0.1265,0.928,0.0,0
0.0,0.2,0.078,0.836,0.5,0
0.0,0.9,0.0826,0.83,0.5,0
0.0,0.9,0.113,0.716,0.5,0
0.1429,0.4,0.1708,0.934,1.0,0
0.0,0.3,0.113,0.773,0.5,0
0.0,0.3,0.1208,0.688,0.0,0
0.0,0.6,0.0973,0.679,0.5,0
0.0,0.9,0.113,0.51,0.5,0
0.2,0.6,0.1898,0.611,0.5,0
0.0,0.9,0.1123,0.578,0.0,0
0.0,0.6,0.1191,0.559,1.0,0
0.0,1.0,0.1078,0.772,0.5,0
0.0,0.4,0.0855,0.924,0.0,0
0.1667,0.5,0.2807,0.547,0.5,1
0.0,0.0,0.113,0.858,0.5,0
0.0,0.5,0.145,0.724,1.0,0
0.0,0.5,0.1066,0.846,0.5,0
0.0,0.4,0.0923,0.867,0.5,0
0.0,0.7,0.1976,0.67,1.0,0
0.0,0.7,0.0964,0.742,1.0,0
0.4,0.4,0.2379,0.696,0.5,0
0.0,0.6,0.106,0.53,0.5,0
0.0,0.9,0.0855,0.581,0.5,0
0.3333,0.9,0.2988,0.622,0.0,1
0.0,1.0,0.0846,0.757,0.5,0
0.0,0.8,0.1066,0.533,1.0,0
0.0,0.6,0.2038,0.419,1.0,1
0.0,0.3,0.1016,0.507,0.0,0
0.0,0.8,0.0724,0.89,1.0,0
0.0,0.8,0.088,0.627,0.5,0
0.1429,1.0,0.1533,0.569,0.5,0
0.0,0.7,0.0846,0.728,0.5,0
0.1,0.8,0.138,0.824,1.0,0
0.0,0.4,0.1016,0.335,0.0,0
0.0,0.8,0.1191,0.802,1.0,0
0.0,0.6,0.0923,0.701,1.0,0
0.0,0.3,0.0964,0.815,0.5,0
0.0,0.2,0.0901,0.742,0.5,0
0.0,0.8,0.1066,0.765,1.0,0
0.0,0.9,0.0762,0.559,0.5,0
0.0,1.0,0.087,0.514,0.0,0
0.0,0.5,0.1604,0.531,0.5,1
0.0,0.4,0.1016,0.762,0.0,0
0.0,0.9,0.0964,0.53,0.5,0
0.0,0.4,0.075,0.839,0.0,0
0.0,0.8,0.1032,0.758,0.5,0
0.0,0.3,0.2244,0.589,0.5,1
0.0,0.8,0.1016,0.809,1.0,0
0.0,0.7,0.1011,0.606,0.5,0
0.0,1.0,0.075,0.593,0.5,0
0.0,0.6,0.081,0.654,0.5,0
0.4444,0.6,0.4503,0.89,0.5,1
0.5,0.6,0.4603,0.904,1.0,1
0.0,0.9,0.1123,0.975,0.5,0
0.1111,0.8,0.1323,0.679,0.5,0
0.0,0.6,0.0935,0.762,0.5,0
0.0,0.5,0.0964,0.824,1.0,0
0.0,0.7,0.1783,0.829,1.0,0
0.0,0.9,0.0901,0.585,0.0,0
0.0,0.8,0.0778,0.742,0.5,0
0.0,0.6,0.0843,0.606,0.5,0
0.0,0.8,0.1191,0.736,1.0,0
0.0,0.9,0.0964,0.837,0.5,0
0.0,0.6,0.1351,0.419,1.0,0
0.0,0.5,0.113,0.758,1.0,0
0.0,0.6,0.1066,0.629,0.5,0
0.0909,0.3,0.1318,0.886,0.5,0
0.0,0.1,0.088,0.772,0.5,0
0.1111,0.9,0.1323,0.679,0.0,0
0.0,0.6,0.1596,0.683,1.0,0
0.0,0.8,0.0843,0.771,0.0,0
0.0,0.4,0.0964,0.58,0.5,0
0.0,0.7,0.0855,0.581,1.0,0
0.0,0.9,0.1066,0.829,0.5,0
0.0,0.7,0.1066,0.693,0.5,0
0.0,0.1,0.0787,0.682,0.5,0
0.0,0.7,0.0815,0.747,1.0,0
0.0,0.8,0.0973,0.801,1.0,0
0.0,0.7,0.0815,0.586,0.5,0
0.0,0.2,0.1191,0.635,0.5,0
0.0,0.8,0.0973,0.776,1.0,0
0.0,0.8,0.1066,0.622,1.0,0
0.0,0.3,0.0815,0.974,0.5,0
0.0,1.0,0.0815,0.848,0.0,0
0.125,0.6,0.145,0.685,0.5,0
0.0,1.0,0.1011,0.797,0.0,0
0.0,0.6,0.0815,1.0,0.5,0
0.0,0.3,0.1191,0.713,0.5,0
0.0,0.8,0.1066,0.923,0.0,0
0.0,0.5,0.1123,0.71,1.0,0
0.0,0.5,0.1078,0.867,1.0,0
0.0,0.4,0.113,0.786,0.5,0
0.1,0.7,0.1292,0.894,1.0,0
0.0,0.8,0.0887,0.793,0.5,0
0.1667,1.0,0.3361,0.571,0.0,1
0.0,0.6,0.0973,0.717,1.0,0
0.1667,0.9,0.2413,0.792,0.5,1
0.0,0.3,0.08,0.547,0.5,0
0.0,0.5,0.0901,0.877,1.0,0
0.0,0.3,0.1016,0.507,0.0,0
0.2,0.4,0.3041,0.632,0.0,1
0.25,0.5,0.3609,0.669,1.0,1
0.0,1.0,0.0855,0.839,0.5,0
0.0,0.9,0.1016,0.691,0.5,0
0.0,0.4,0.088,0.844,0.5,0
0.1667,0.5,0.2413,0.711,1.0,1
0.0,0.6,0.1898,0.602,1.0,0
0.0,0.5,0.113,0.682,1.0,0
0.0,0.5,0.0887,0.893,1.0,0
0.0,0.6,0.088,0.756,1.0,0
0.1667,0.9,0.2967,0.837,1.0,1
0.0,0.9,0.1596,0.683,0.5,0
0.0,0.7,0.075,1.0,0.5,0
0.0,0.5,0.087,0.757,1.0,0
0.1111,0.7,0.138,0.685,1.0,0
0.0,0.1,0.0919,0.569,0.5,0
0.0,0.8,0.0935,0.787,1.0,0
0.0,0.4,0.1016,0.651,0.5,0
0.0,0.3,0.0887,1.0,0.5,0
0.0,0.2,0.0855,0.589,0.5,0
0.3333,0.6,0.3797,0.567,1.0,1
0.2857,0.5,0.2061,0.88,1.0,0
0.0,0.7,0.0815,0.84,1.0,0
0.125,0.8,0.1687,0.737,1.0,0
0.0,0.8,0.1191,0.802,0.5,0
0.0,0.6,0.1016,0.684,1.0,0
0.1,0.4,0.1274,0.71,0.0,0
0.0,0.5,0.1587,0.959,1.0,0
0.0,0.1,0.1066,0.677,0.5,0
0.1667,0.6,0.1533,0.873,1.0,0
0.0,1.0,0.0855,0.785,0.0,0
0.0,0.9,0.087,0.956,0.5,0
0.0,0.7,0.1191,0.559,1.0,0
0.0,0.7,0.0787,0.771,0.5,0
0.25,0.7,0.3609,0.758,1.0,1
0.0,0.8,0.0887,0.747,1.0,0
0.1,0.6,0.1391,0.521,1.0,0
0.0,1.0,0.1066,0.801,0.5,0
0.0,0.9,0.1708,0.906,0.0,0
0.0,0.4,0.1191,0.597,0.5,0
0.0,0.5,0.113,0.762,0.5,0
0.2857,0.6,0.33,0.442,0.5,1
0.0,0.4,0.1587,0.747,0.5,0
0.0,0.9,0.1078,0.938,0.0,0
0.0,1.0,0.0923,0.89,0.5,0
0.0,0.3,0.0964,0.9,0.5,0
0.0,1.0,0.0935,0.705,0.5,0
0.0,1.0,0.0787,0.514,0.0,0
0.0,1.0,0.0762,0.666,0.5,0
0.0,0.8,0.0964,0.746,0.5,0
0.0,0.2,0.078,0.956,0.0,0
0.0,0.2,0.2379,0.792,0.5,1
0.0,0.6,0.075,0.793,1.0,0
0.0,0.5,0.0923,0.667,1.0,0
0.2857,0.6,0.3809,0.801,1.0,1
0.0,0.9,0.0855,0.595,0.5,0
0.0,0.9,0.1533,0.759,0.0,1
0.1667,1.0,0.2413,0.495,0.5,1
0.0,0.6,0.1103,1.0,1.0,0
0.0,0.5,0.0923,0.766,0.5,0
0.0,1.0,0.087,0.835,0.0,0
0.2,0.8,0.3391,0.772,1.0,1
0.0,0.7,0.0964,0.555,1.0,0
0.0,1.0,0.087,0.956,0.0,0
0.0,0.8,0.0956,0.776,0.5,0
0.0,0.5,0.0815,0.924,0.5,0
0.1429,0.7,0.2258,0.949,1.0,1
0.2857,0.7,0.3924,0.939,1.0,1
0.0,0.3,0.1123,0.762,0.0,0
0.0,0.5,0.1971,0.832,0.5,0
0.0,0.4,0.1016,0.635,0.5,0
0.0,0.7,0.0935,0.701,1.0,0
0.0,1.0,0.1191,0.631,0.5,0
0.4286,1.0,0.4176,0.801,0.5,1
0.0,0.5,0.0973,0.734,1.0,0
0.0,0.6,0.113,0.699,0.5,0
0.0,0.9,0.1011,0.786,0.5,0
0.3333,0.9,0.4368,0.759,0.5,1
0.0,1.0,0.1518,0.701,0.5,0
0.0,0.2,0.0973,0.785,0.5,0
0.0,0.3,0.1136,0.547,0.5,0
0.0,1.0,0.1016,0.841,0.5,0
0.0,0.4,0.1123,0.869,0.0,0
0.0,0.9,0.0901,0.705,0.0,0
0.0,0.9,0.1032,0.66,0.5,0
0.0,0.5,0.0935,0.747,0.5,0
0.0,0.7,0.0923,0.692,0.5,0
0.2,0.6,0.1783,0.675,1.0,0
0.0,1.0,0.0923,0.787,0.5,0
0.0,0.3,0.1123,0.6,0.5,0
0.1429,1.0,0.1604,0.622,0.0,0
0.0,1.0,0.0923,0.61,0.5,0
0.0,0.5,0.0935,0.928,0.5,0
0.0,0.3,0.1229,0.76,0.5,0
0.0,0.7,0.075,0.701,1.0,0
0.3333,1.0,0.4039,0.898,0.5,1
0.4286,0.9,0.4133,0.718,0.0,1
0.0,0.2,0.0923,0.942,0.5,0
0.2857,0.3,0.3628,0.481,0.5,1
0.0,0.3,0.113,0.49,0.5,0
0.2857,0.4,0.3382,0.429,0.0,1
0.0,0.0,0.1066,0.621,0.5,0
0.0,0.8,0.1032,0.676,0.5,0
0.0,0.5,0.0754,0.687,0.5,0
0.0,0.5,0.1011,0.79,0.5,0
0.0,0.3,0.1208,0.53,0.5,0
0.0,0.6,0.088,0.623,1.0,0
0.1667,0.4,0.3208,0.758,0.5,1
0.4286,0.7,0.33,0.903,1.0,1
0.0,0.4,0.0843,0.699,0.5,0
0.1,1.0,0.2606,0.585,0.5,1
0.0,0.3,0.0843,0.707,0.5,0
0.4286,0.6,0.4176,0.628,1.0,1
0.0,0.2,0.0887,0.739,0.5,0
0.0,1.0,0.1078,0.848,0.5,0
0.0,0.5,0.2697,0.411,0.5,1
0.1,0.0,0.138,0.612,0.5,0
0.0,0.5,0.0887,0.569,1.0,0
0.2,1.0,0.1687,0.825,0.5,0
0.0,0.4,0.0964,0.554,0.5,0
0.0,0.9,0.088,0.517,0.5,0
0.0,1.0,0.0846,0.67,0.5,0
0.0,1.0,0.1016,0.788,0.5,0
0.4,0.6,0.3809,0.894,0.5,1
0.0,0.9,0.0973,0.684,0.5,0
0.0,0.9,0.1011,0.69,0.5,0
0.2857,1.0,0.3361,0.725,0.5,1
0.0,0.7,0.1066,0.869,1.0,0
0.0,0.3,0.08,0.932,0.5,0
0.0,0.8,0.1189,0.576,1.0,0
0.0,0.7,0.1066,0.786,1.0,0
0.2,1.0,0.3391,0.631,0.5,1
0.5,0.6,0.5056,0.608,0.5,1
0.0,0.6,0.0855,0.742,1.0,0
0.0,1.0,0.0919,0.7,0.5,0
0.0,0.2,0.0815,0.589,0.5,0
0.0,0.6,0.1123,0.675,1.0,0
0.0,0.7,0.0923,0.907,1.0,0
0.0,0.7,0.1274,0.728,0.0,0
0.375,0.9,0.3568,0.581,0.0,1
0.0,0.7,0.0887,0.732,0.5,0
0.3333,1.0,0.3973,0.625,0.5,1
0.3333,1.0,0.3564,0.812,0.5,1
